"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"SYS-RESIL-008","Resilience > Payments","Payment gateway timeout (no response)","Resilience","P1","Checkout","gateway hangs","1) Gateway never responds to verify","Order stays pending; no phantom credits; user can safely retry; webhook still reconciles","","","Implemented",""
"SYS-RESIL-009","Resilience > Versioning","FE/BE contract skew","Resilience","P2","Mismatched deploys","-","1) Run a newer FE against an older BE (and vice versa)","FE tolerates unknown/missing fields; BE tolerant of stale client (e.g. stray audio field discarded, never 400)","","","Implemented",""
"SYS-RESIL-010","Resilience > Infra","Reverse proxy misconfig / down","Resilience","P1","Proxy on :80 -> BE :5000","break proxy","1) Take the proxy down / point it at the wrong port","Clear failure to clients; no silent wrong-backend; recovery restores service","","","Implemented","Frontends call /api via :80 proxy"
"SYS-RESIL-011","Resilience > Files","Temp/disk full during invoice PDF generation","Resilience","P2","Invoice download","fill disk","1) Generate a PDF with no disk space","Error surfaced; no corrupt/partial PDF served; retry works after space frees","","","Implemented",""
"SYS-PERF-001","Performance > Search","Candidate FTS over 100k+ profiles","Performance","P1","Large candidate DB","100k+ profiles","1) Run candidate search + paginate deep","p95 within target; pagination stable under concurrent inserts (keyset preferred over OFFSET drift)","","","Implemented","Load test needed - define SLA"
"SYS-PERF-002","Performance > Lists","Employer with 40+ jobs and thousands of applicants","Performance","P2","Heavy employer","-","1) Load dashboard + applicant lists","Responsive; paginated; no N+1 blowup","","","Implemented","Load test needed"
"SYS-PERF-003","Performance > Chat","Polling thundering herd","Performance","P1","Many active conversations","many pollers","1) Simulate many clients polling simultaneously","DB/load bounded; consider backoff/interval; no meltdown (polling is the locked design - no WebSockets)","","","Implemented","Architectural watch - polling at scale"
"SYS-PERF-004","Performance > Analytics","12-month revenue aggregation at scale","Performance","P2","Large PaymentHistory","-","1) Load admin dashboard trend over a big dataset","Aggregation indexed/bounded; dashboard loads within target","","","Implemented","Load test needed"
"SYS-PERF-005","Performance > Taxonomy","Taxonomy tree with thousands of nodes","Performance","P2","Large taxonomy","-","1) Load /admin/taxonomy tree","Query + render acceptable; no full-tree hang","","","Implemented",""
"SYS-PERF-006","Performance > Notifications","Fan-out to many recipients","Performance","P2","Broadcast-style notification","-","1) Trigger a notification to many users","Batched delivery; not N blocking calls; queue-backed","","","Implemented","Confirm batching strategy"
"SYS-PERF-007","Performance > Auth","OTP-send storm / registration spike","Performance","P1","-","many concurrent OTP sends","1) Burst OTP sends","Rate-limit + capacity hold; no provider-cost blowout; no meltdown","","","Implemented",""
"SYS-PERF-008","Performance > Feed","Job feed pagination under concurrent posts","Performance","P2","Active feed","-","1) Paginate the feed while jobs are being posted","No duplicates/skips across pages (keyset consistency); indexed filters","","","Implemented",""
"SYS-ABUSE-001","Security > Abuse","Trial-credit farming at scale","Security","P1","-","many re-registrations","1) Re-register with varied phone/email but same GSTIN etc.","Dedup on verified GSTIN/phone/email holds; trial granted once per real identity","","","Implemented",""
"SYS-ABUSE-002","Security > Abuse","Unlock-and-scrape the candidate DB","Security","P1","Employer w/ many credits","-","1) Rapidly unlock many candidates to harvest contacts","Credits strictly enforced per unlock; rate-limit/abuse signals; no bulk-export bypass","","","Implemented","Consider abuse detection"
"SYS-ABUSE-003","Security > Abuse","Post-harvest-delete free-repost abuse","Security","P1","-","-","1) Post -> collect applicants -> delete -> repost repeatedly","24h + no-applicant refund guard blocks free reposting once applicants exist","","","Implemented",""
"SYS-ABUSE-004","Security > Abuse","Distributed OTP brute-force","Security","P1","-","many phones/IPs","1) Brute-force OTPs across many numbers","Per-identity AND per-IP throttling; no global bypass","","","Implemented","Confirm distributed throttle"
"SYS-ABUSE-005","Security > Abuse","Webhook forgery flood","Security","P1","-","many invalid-HMAC posts","1) Flood /webhooks/razorpay with bad signatures","Cheap constant-time reject; no DB writes; no DoS amplification","","","Implemented",""
"SYS-ABUSE-006","Security > Abuse","IDOR sweep across enumerated ids","Security","P1","Two orgs' data","-","1) Iterate ids across invoices/candidates/jobs/conversations as another org","All 403; ids are non-guessable (UUID); no cross-org read","","","Implemented",""
"SYS-ABUSE-007","Security > Tokens","Token replay after logout","Security","P1","Logged-in JWT","-","1) Logout 2) Reuse the old JWT before expiry","Document + decide: JWT is stateless (logout is client-side) - assess short TTL / rotation / denylist need; flag if a stolen token stays valid post-logout","","","Not-yet-built","Architect flag - server-side invalidation not present"
"SYS-ABUSE-008","Security > Enumeration","Timing-based account enumeration","Security","P1","-","registered vs unknown","1) Time login/forgot responses for known vs unknown accounts","Constant-time / indistinguishable responses; no timing oracle","","","Implemented",""
"SYS-ABUSE-009","Security > Mass-assign","Mass-assignment sweep across strict bodies","Security","P1","-","privileged fields","1) Send role/isAdmin/amount/employerId etc. to every write endpoint","Strict schemas reject or ignore; no privilege escalation / price override","","","Implemented",""
"SYS-ABUSE-010","Security > Rate-limit","Rate-limit bypass via spoofed headers","Security","P2","-","spoofed X-Forwarded-For","1) Rotate X-Forwarded-For to dodge throttling","Real client identity throttled; trust only the proxy-set client IP","","","Implemented","Confirm trust-proxy config"
"SYS-CONS-001","Consistency > DPDP","Seeker erasure converges across ALL surfaces","Consistency","P1","Unlocked seeker","-","1) Delete account 2) Check feed, employer unlocked record, admin monetization, chat","All converge: contact gone everywhere, spend still recorded, chats handled; no surface still serving PII","","","Implemented",""
"SYS-CONS-002","Consistency > Lifecycle","Employer soft-delete propagates + reverses","Consistency","P1","Employer w/ live jobs+applicants","-","1) Admin soft-deletes 2) Seeker feed + in-flight applications 3) Restore","Live jobs stop surfacing; applications handled sanely; restore reverses cleanly","","","Implemented",""
"SYS-CONS-003","Consistency > Preferences","Language preference cross-device","Consistency","P2","Seeker on web (later mobile)","-","1) Set Hindi on web 2) Open another device/surface","Define + verify: is language server-persisted (syncs) or client-only? Behavior must be intentional, not accidental","","","Implemented","Clarify sync model"
"SYS-CONS-004","Consistency > Notifications","Multi-channel partial failure independence","Consistency","P1","Interview flow","one channel failing","1) Schedule interview with one channel (e.g. email) failing","Other channels (in-app, WhatsApp) still fire; no all-or-nothing; failure logged/retried","","","Implemented",""
"SYS-CONS-005","Consistency > Reads","Read-your-writes across surfaces","Consistency","P2","-","-","1) Write on one surface 2) Immediately read on another","Reflected immediately OR a documented, bounded eventual-consistency window that never misleads a moderation/money decision","","","Implemented",""
"SYS-CONS-006","Consistency > Team","Attribution vs authorization after removal","Consistency","P1","Removed member with created work","-","1) Remove a member 2) Check their created jobs/unlocks vs their access","Attribution persists (createdByUserId), authorization revoked (no employer access) - both hold simultaneously","","","Implemented",""
"SYS-TIME-001","Time > Windows","30-day job window in IST regardless of server TZ","Time","P1","Server in UTC","-","1) Post a job 2) Verify expiry date","Expires on the correct IST calendar day; DST/TZ-safe; not off-by-one from UTC","","","Implemented","Crons run 03:00 IST"
"SYS-TIME-002","Time > Grace","Day-3 grace boundary vs cron timing","Time","P1","Plan expired","-","1) Fire a request at 23:59:59 the same day the day-3 cron runs","Deterministic: exactly one of grace-active vs inactivated applies; no double transition","","","Implemented",""
"SYS-TIME-003","Time > Expiry","Credit lot expiry exactly at spend instant","Time","P2","Lot expiring now","-","1) Spend at the exact expiry timestamp","Inclusive/exclusive rule defined and consistent between the gate and the cron","","","Implemented",""
"SYS-TIME-004","Time > Tokens","OTP/token expiry under clock skew","Time","P2","Multiple app servers","skewed clocks","1) Issue on server A, validate on server B with skew","No accept/reject beyond the allowed tolerance; consistent expiry across nodes","","","Implemented",""
"SYS-TIME-005","Time > Invoices","FY reset exactly at Apr 1 00:00 IST","Time","P2","Cross-FY boundary","-","1) Purchase just before and just after Apr 1 00:00 IST","Series resets cleanly; no cross-FY number collision; correct YY-YY prefix","","","Implemented",""
"SYS-GAP-001","Architect Flags > v1.1","Chargeback keeps credits (revenue leak)","Security","P1","Paid + credited employer","-","1) Dispute/chargeback a Razorpay payment 2) Check credits","Currently credits are NOT revoked on chargeback - documents the known revenue-leak risk (v1.1 chargeback-revocation)","","","Not-yet-built","Known v1.1 gap - flag, do not expect a pass"
"SYS-GAP-002","Architect Flags > v1.1","No admin manual credit grant/revoke","Resilience","P1","Failed webhook -> uncredited paid employer","-","1) Simulate a paid-but-uncredited state 2) Look for a support remedy","No admin tool to fix it (v1.1) - a failed webhook leaves support with no manual recovery path","","","Not-yet-built","Known v1.1 gap - operational risk"
"SYS-GAP-003","Architect Flags > Security","JWT in localStorage (XSS token theft blast radius)","Security","P1","Web apps","-","1) Assess token storage + XSS surface","JWT lives in localStorage (both web apps); any XSS = token theft; planned move to httpOnly cookie - assess blast radius/mitigations","","","Not-yet-built","Known hardening item"
