"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"WEB-SEEK-FEED-005","Seeker > Job Feed","Category filter (taxonomy)","Positive","P1","Taxonomy seeded","A Category > Sector","1) Apply category filter","Only jobs in that category show; count updates","","","Implemented",""
"WEB-SEEK-FEED-006","Seeker > Job Feed","Nearby filter uses location","Positive","P2","Location available","City/geo","1) Enable Nearby","Jobs sorted/filtered by proximity; graceful fallback if location denied","","","Implemented",""
"WEB-SEEK-FEED-007","Seeker > Job Feed","Location permission denied","Error","P2","-","Deny geolocation","1) Deny location prompt 2) Use Nearby","Clear fallback message; feature degrades, app does not break","","","Implemented",""
"WEB-SEEK-FEED-008","Seeker > Job Feed","Combined filters + search","Boundary","P2","Jobs exist","category + keyword + nearby","1) Apply multiple filters together","Results honor all filters; clearing filters restores full list","","","Implemented",""
"WEB-SEEK-FEED-009","Seeker > Job Feed","Pagination / infinite scroll integrity","Boundary","P2","Many jobs","-","1) Scroll/paginate to end","No duplicate cards; no missing items; stable at last page","","","Implemented",""
"WEB-SEEK-FEED-010","Seeker > Job Feed","AI/smart recommendation quality","Positive","P3","Profile complete","-","1) View Recommended tab","Recommendations relevant to profile/categories","","","Not-yet-built","AI matching is roadmap"
"WEB-SEEK-APPLY-001","Seeker > Apply","Open job details","Positive","P1","Job exists","Job id","1) Open /job-details/[id]","Full details render: role, pay, location, employer, requirements","","","Implemented",""
"WEB-SEEK-APPLY-002","Seeker > Apply","Apply to a job (one tap)","Positive","P1","Logged-in seeker","-","1) Open a job 2) Tap Apply","Application submitted; button -> 'Applied'; shows in My Applications","","","Implemented",""
"WEB-SEEK-APPLY-003","Seeker > Apply","Prevent duplicate application","Negative","P1","Already applied","-","1) Apply 2) Try applying to same job again","Duplicate blocked; button reflects applied state","","","Implemented",""
"WEB-SEEK-APPLY-004","Seeker > Apply","Apply without complete profile","Boundary","P2","Incomplete profile","-","1) Apply with minimal profile","Either prompts to complete profile or applies per rule; behavior consistent and clear","","","Implemented",""
"WEB-SEEK-APPLY-005","Seeker > Apply","Open job-details with invalid id","Error","P2","-","/job-details/999999, /job-details/abc","1) Navigate to a non-existent job id","Graceful 404/empty state; no crash","","","Implemented",""
"WEB-SEEK-APPLY-006","Seeker > Apply","Apply on an expired/inactive job","Negative","P2","Job past 30-day window","-","1) Open an expired job 2) Attempt apply","Apply blocked with 'no longer active' message","","","Implemented",""
"WEB-SEEK-SAVE-001","Seeker > Saved Jobs","Save and unsave a job","Positive","P2","Logged in","-","1) Bookmark a job 2) Open /saved-jobs 3) Unsave","Saved appears; unsave removes it; state syncs across feed","","","Implemented",""
"WEB-SEEK-SAVE-002","Seeker > Saved Jobs","Saved job that later expires","Boundary","P3","Saved job expires","-","1) Save a job 2) Let it expire 3) View saved list","Expired state shown; no broken link","","","Implemented",""
"WEB-SEEK-APP-001","Seeker > My Applications","List applications with statuses","Positive","P1","Has applications","-","1) Open /my-applications","All applications listed with correct status pills","","","Implemented",""
"WEB-SEEK-APP-002","Seeker > My Applications","Status pill localization","i18n","P2","Has applications; HI","-","1) Switch to Hindi 2) View statuses","Status labels translated, not raw enum/English","","","Implemented","Known past bug area"
"WEB-SEEK-APP-003","Seeker > My Applications","Application detail view","Positive","P2","Has application","-","1) Open an application detail","Correct job + status + timeline","","","Implemented",""
"WEB-SEEK-CHAT-001","Seeker > Chat","Send/receive text message","Positive","P1","Conversation exists","-","1) Open /messages 2) Open a thread 3) Send text","Message appears; recipient receives via polling; order preserved","","","Implemented",""
"WEB-SEEK-CHAT-002","Seeker > Chat","Empty message / whitespace-only blocked","Negative","P2","Thread open","'   ', empty","1) Try to send empty/whitespace","Send disabled/blocked; nothing posted","","","Implemented",""
"WEB-SEEK-CHAT-003","Seeker > Chat","XSS / link injection in message","Security","P1","Thread open","<script>, javascript: link","1) Send script/link payload","Rendered as text/safe link; not executed","","","Implemented",""
"WEB-SEEK-CHAT-004","Seeker > Chat","Very long message boundary","Boundary","P3","Thread open","5000+ char string","1) Send an oversized message","Enforced max length or graceful handling; no layout break","","","Implemented",""
"WEB-SEEK-CHAT-005","Seeker > Chat","Read receipts update","Positive","P3","Two users","-","1) Read a message as recipient","Sender sees read state after poll","","","Implemented",""
"WEB-SEEK-CHAT-006","Seeker > Chat","No audio controls anywhere","Negative","P1","Any chat","-","1) Inspect chat UI","No mic/record/audio bubble (audio removed from product)","","","Implemented",""
"WEB-SEEK-INTV-001","Seeker > Interviews","View scheduled interviews","Positive","P2","Interview scheduled","-","1) Open /my-interviews","Interview listed with date/time/details","","","Implemented",""
"WEB-SEEK-INTV-002","Seeker > Interviews","Interview notification received (in-app)","Positive","P1","Employer schedules interview","-","1) Employer schedules 2) Check seeker notifications","In-app notification appears (SMS/WhatsApp/email may be SKIPPED)","","","Implemented",""
"WEB-SEEK-PROF-001","Seeker > Profile","Edit and save profile","Positive","P2","Logged in","New name/skills","1) Open /profile 2) Edit 3) Save","Changes persist across reload","","","Implemented",""
"WEB-SEEK-PROF-002","Seeker > Profile","Required-field validation","Negative","P2","-","Clear required fields","1) Clear a required field 2) Save","Blocked with inline error; no partial corrupt save","","","Implemented",""
"WEB-SEEK-I18N-001","Seeker > i18n","Switch EN to HI","Positive","P1","Logged in","-","1) Settings 2) Set Hindi","Whole UI switches to Hindi","","","Implemented",""
"WEB-SEEK-I18N-002","Seeker > i18n","Language persists across navigation","i18n","P1","HI selected","-","1) Set Hindi 2) Navigate feed->job->profile->back","Stays Hindi everywhere; no silent revert to English","","","Implemented","Known past bug - verify fix holds"
"WEB-SEEK-I18N-003","Seeker > i18n","Language persists across sessions","i18n","P2","HI selected","-","1) Set Hindi 2) Logout/login or reopen","Preference retained","","","Implemented",""
"WEB-SEEK-I18N-004","Seeker > i18n","No untranslated keys / raw strings","UI","P2","HI selected","-","1) Walk every seeker screen in Hindi","No English leakage, no raw i18n keys, no clipped text","","","Implemented",""
"WEB-SEEK-RPT-001","Seeker > Report Job","Report a suspicious job","Positive","P2","Job open","Reason","1) Open a job 2) Report 3) Pick reason 4) Submit","Report submitted; confirmation; appears in admin reports queue","","","Implemented",""
"WEB-SEEK-RPT-002","Seeker > Report Job","Duplicate report handling","Negative","P3","Already reported","-","1) Report same job twice","Handled gracefully (dedupe or allowed per rule); no crash","","","Implemented",""
"WEB-EMP-REG-001","Employer > Registration","Register individual employer","Positive","P1","Not registered","Individual details","1) /employer/register pick Individual 2) Contacts: enter phone AND email 3) Verify: enter BOTH 6-digit codes on the one screen 4) Account: name, designation, password 5) Submit","201 with accountStatus ACTIVE; auto-logged-in and landed on /employer; wallet shows the trial 1 post / 3 downloads","","","Implemented","Contract changed 2026-08-06: no separate phone/otp/verify-email screens"
"WEB-EMP-REG-002","Employer > Registration","Register business employer -> under review","Positive","P1","Not registered","Business + docs","1) /employer/register pick Corporate 2) Contacts: phone AND email 3) Verify BOTH codes 4) Account: password 5) Company details 6) Submit","201 with accountStatus PENDING_DOCUMENTS; auto-logged-in and landed on /employer/register/under-review; NO trial credits until an admin approves","","","Implemented","Contract changed 2026-08-06"
"WEB-EMP-REG-003","Employer > Registration","Business cannot post before approval","Permission","P1","Business under review","-","1) As unapproved business, attempt to post a job","Posting blocked with clear pending-approval message","","","Implemented",""
"WEB-EMP-REG-004","Employer > Registration","Invalid GSTIN / company data","Negative","P2","Business reg","Malformed GSTIN","1) Enter malformed GSTIN 2) Submit","Validation error; not accepted","","","Implemented",""
"WEB-EMP-REG-005","Employer > Registration","Seeker email cannot register as employer duplicate","Negative","P2","Email used as seeker","-","1) Register employer with a seeker's email","Handled per rule with clear message; no broken cross-role state","","","Implemented",""
"WEB-EMP-DASH-001","Employer > Dashboard","Dashboard loads key widgets","Positive","P1","Approved employer","-","1) Open /employer","Jobs, applicants, wallet summary render; no dead tiles","","","Implemented",""
"WEB-EMP-DASH-002","Employer > Dashboard","Dashboard empty state (new employer)","UI","P2","New employer, no data","-","1) Open dashboard with no jobs","Helpful empty/onboarding state, not blank","","","Implemented",""
"WEB-EMP-BILL-001","Employer > Billing","View plans page","Positive","P1","Logged in","-","1) Open /employer/plans","All 8 plans render with base + 18% GST and credits/seats/duration","","","Implemented",""
"WEB-EMP-BILL-002","Employer > Billing","Checkout a plan (Razorpay test)","Positive","P1","Logged in","Razorpay test card","1) Pick plan 2) Pay with test card 3) Verify","Payment succeeds; wallet credited; GST invoice generated","","","Implemented","Razorpay in TEST mode"
"WEB-EMP-BILL-003","Employer > Billing","Payment failure handling","Error","P1","At checkout","Failing test card","1) Attempt payment that fails","No credits granted; clear failure message; can retry; no partial state","","","Implemented",""
"WEB-EMP-BILL-004","Employer > Billing","Abandon checkout mid-flow","Error","P1","At checkout","Close Razorpay modal","1) Open checkout 2) Close without paying","No credits granted; wallet unchanged; no orphan order shown as paid","","","Implemented",""
"WEB-EMP-BILL-005","Employer > Billing","No double-grant on webhook + client-verify","Concurrency","P1","Payment completes","Same order","1) Complete payment (client-verify) 2) Webhook also fires (+replay)","Credits granted exactly once; idempotent","","","Implemented",""
"WEB-EMP-BILL-006","Employer > Billing","GST split correct (CGST+SGST vs IGST)","Positive","P1","Buyer state known","Same-state and other-state GSTIN","1) Buy from same state 2) Buy from other state","Same-state -> CGST+SGST; other -> IGST; totals exact to paisa","","","Implemented",""
"WEB-EMP-BILL-007","Employer > Billing","Credit expiry - subscription vs pack","Boundary","P1","Mixed credits","Pack + subscription","1) Buy pack + subscription 2) Let subscription expire","Subscription credits forfeit at expiry; pack credits survive; spend soonest-expiry first","","","Implemented",""
"WEB-EMP-BILL-008","Employer > Billing","14-day trial granted once","Boundary","P1","New employer","-","1) Activate 2) Re-register same identity/GSTIN","Trial (1 post + 3 unlocks) granted once; cannot be farmed by re-registering","","","Implemented",""
"WEB-EMP-BILL-009","Employer > Billing","Tamper price client-side","Security","P1","At checkout","Modified amount in request","1) Intercept checkout 2) Alter price/plan","Server authoritative; tampered amount rejected; no cheap purchase","","","Implemented",""
"WEB-EMP-JOB-001","Employer > Jobs","Post a job with valid taxonomy triple","Positive","P1","Has post credit","Category>Sector>JobTitle","1) /employer/jobs/new 2) Pick triple 3) Fill details 4) Publish","Job published; 1 post credit spent; live 30 days","","","Implemented",""
"WEB-EMP-JOB-002","Employer > Jobs","Post at zero post credits","Negative","P1","0 post credits","-","1) Attempt to publish","Blocked 402 INSUFFICIENT_POST_CREDITS; upsell shown; no job created","","","Implemented",""
"WEB-EMP-JOB-003","Employer > Jobs","Invalid taxonomy triple rejected","Negative","P1","Has credit","Sector-locked title in wrong sector","1) Pick an invalid Category/Sector/JobTitle combo 2) Publish","Rejected as invalid triple; clear error","","","Implemented",""
"WEB-EMP-JOB-004","Employer > Jobs","Required fields validation on post","Negative","P2","Has credit","Missing pay/location","1) Leave required fields empty 2) Publish","Blocked with inline errors; credit NOT spent","","","Implemented",""
"WEB-EMP-JOB-005","Employer > Jobs","Credit not spent when publish fails","Data Integrity","P1","Has 1 credit","Force a publish error","1) Trigger a failed publish","Credit balance unchanged; no ghost job","","","Implemented",""
"WEB-EMP-JOB-006","Employer > Jobs","Edit a published job is free","Positive","P1","Live job","-","1) /employer/jobs/[id]/edit 2) Change details 3) Save","Edit saved; no credit charged","","","Implemented",""
"WEB-EMP-JOB-007","Employer > Jobs","Delete-refund within 24h, no applicants","Boundary","P1","Job <24h, 0 applicants","-","1) Delete the job","Post credit refunded","","","Implemented",""
"WEB-EMP-JOB-008","Employer > Jobs","No delete-refund after applicant or 24h","Boundary","P1","Job with applicant OR >24h","-","1) Delete such a job","No refund; prevents harvest-and-repost abuse","","","Implemented",""
"WEB-EMP-JOB-009","Employer > Jobs","Bulk job upload","Positive","P3","Has credits","CSV of jobs","1) Bulk upload multiple jobs","All valid jobs created; errors reported per row","","","Not-yet-built","Bulk upload is roadmap"
"WEB-EMP-JOB-010","Employer > Jobs","IDOR - edit another employer's job","Security","P1","Job of employer A","B session, A job id","1) As employer B, open A's job edit URL","Denied (403); cannot edit/delete another org's job","","","Implemented",""
"WEB-EMP-APPL-001","Employer > Applicants","View applicants for a job","Positive","P1","Job has applicants","-","1) Open /employer/candidates","Applicants listed with profile snapshot + status","","","Implemented",""
"WEB-EMP-APPL-002","Employer > Applicants","Accept / reject / shortlist","Positive","P1","Has applicant","-","1) Change applicant status","Status updates + persists; seeker sees reflected status","","","Implemented",""
"WEB-EMP-APPL-003","Employer > Applicants","Schedule interview + calendar invite","Positive","P1","Accepted applicant","Date/time","1) Schedule interview","Interview created; seeker notified in-app; .ics attached to email (email SKIPPED in dev)","","","Implemented",""
"WEB-EMP-CAND-001","Employer > Candidate DB","Search candidates - snippet only","Positive","P1","Logged in","Role/skill query","1) /employer/workers 2) Search","Snippet cards show; contact hidden until unlock","","","Implemented",""
"WEB-EMP-CAND-002","Employer > Candidate DB","Unlock candidate spends 1 download credit","Positive","P1","Has 1 download credit","-","1) Open candidate 2) Unlock 3) Confirm 'Use 1 credit'","Explicit confirm; 1 credit spent; full contact shown","","","Implemented",""
"WEB-EMP-CAND-003","Employer > Candidate DB","Unlock at zero download credits","Negative","P1","0 download credits","-","1) Attempt unlock","402 INSUFFICIENT_DOWNLOAD_CREDITS; no deduction; profile stays locked","","","Implemented",""
"WEB-EMP-CAND-004","Employer > Candidate DB","Re-view unlocked candidate is free","Positive","P1","Candidate already unlocked","-","1) Re-open the same candidate","Full contact shown; NO additional credit charged","","","Implemented",""
"WEB-EMP-CAND-005","Employer > Candidate DB","Double-spend via two tabs (race)","Concurrency","P1","Exactly 1 credit; 2 tabs","Same candidate","1) Open candidate in 2 tabs 2) Unlock in both near-simultaneously","Exactly one unlock succeeds; other 402/409; wallet -1 only; unlocked once","","","Implemented","Key race - must not double-charge or free-unlock"
"WEB-EMP-CAND-006","Employer > Candidate DB","No charge on accidental view (only explicit confirm)","Positive","P1","Has credit","-","1) Open candidate snippet without confirming","No credit spent until explicit unlock confirm","","","Implemented",""
"WEB-EMP-CAND-007","Employer > Candidate DB","IDOR - access another org's unlocked candidate","Security","P1","A unlocked candidate X","B session","1) As employer B, open X full-profile by direct URL/id","Denied; B does not see contact without spending B's own credit","","","Implemented",""
"WEB-EMP-CAND-008","Employer > Candidate DB","Deleted seeker no longer served","Data Integrity","P2","Unlocked seeker deletes account","-","1) Seeker deletes account 2) Employer opens unlocked record","Card shows 'no longer available'; contact not served; no refund","","","Implemented",""
"WEB-EMP-CAND-009","Employer > Candidate DB","Unlocked history list","Positive","P2","Has unlocks","-","1) Open unlocked candidates history","All previously unlocked candidates listed","","","Implemented",""
"WEB-EMP-WALLET-001","Employer > Wallet","Wallet shows correct balances","Positive","P1","Has credits","-","1) Open wallet","Post + download balances match ledger; expiry shown","","","Implemented",""
"WEB-EMP-WALLET-002","Employer > Wallet","Expiry nudge near plan end","UI","P2","Plan near expiry","-","1) View wallet close to expiry","Expiry nudge displayed with correct date","","","Implemented",""
"WEB-EMP-WALLET-003","Employer > Wallet","Grace period behavior","Boundary","P1","Plan just expired","-","1) Let plan expire 2) Check posting/unlock + live jobs","Posting/new unlocks blocked; already-live jobs stay live through grace; unlocked contacts retained","","","Implemented",""
"WEB-EMP-INV-001","Employer > Invoices","List invoices","Positive","P1","Has purchases","-","1) Open /employer/invoices","All invoices listed with correct numbers/amounts","","","Implemented",""
"WEB-EMP-INV-002","Employer > Invoices","Download GST invoice PDF","Positive","P1","Has invoice","-","1) Download an invoice PDF","PDF opens; INV number format; amounts exact (base + GST)","","","Implemented",""
"WEB-EMP-INV-003","Employer > Invoices","IDOR - download another employer's invoice","Security","P1","A has invoice","B session, A invoice id","1) As B, request A's invoice PDF by id","Denied (403); cannot fetch another org's invoice","","","Implemented",""
"WEB-EMP-INV-004","Employer > Invoices","Invoice number series resets in April","Boundary","P3","Cross-FY","-","1) Inspect invoice numbering across Apr boundary","Series resets each April (INV/YY-YY/NNNNNN)","","","Implemented",""
"WEB-EMP-TEAM-001","Employer > Team","Owner invites a teammate by email","Positive","P1","Pro plan owner, seat available","Teammate email","1) /employer/team 2) Invite by email","Invite created; appears under pending invites","","","Implemented",""
"WEB-EMP-TEAM-002","Employer > Team","Invite beyond seat cap blocked","Boundary","P1","Seats full","-","1) Invite one more beyond cap","Blocked 402 NO_SEAT_AVAILABLE; prompts upgrade/remove","","","Implemented",""
"WEB-EMP-TEAM-003","Employer > Team","Accept invite - cold start (new user)","Positive","P1","Invite to a brand-new email","-","1) Open /invite/[token] 2) Register fresh 3) Auto-accept","New member joins ORG; shares org wallet/jobs/unlocks (NOT own trial 1/3)","","","Implemented","Trial-lot cold-path bug - verify fixed on this deploy"
"WEB-EMP-TEAM-004","Employer > Team","Accept from wrong account","Security","P1","Invite bound to email X","Logged in as Y","1) Open invite while signed in as Y 2) Accept","403 INVITE_EMAIL_MISMATCH; cannot steal a seat","","","Implemented",""
"WEB-EMP-TEAM-005","Employer > Team","Invite replay / reuse","Security","P1","Invite already used","-","1) Reuse an accepted/expired token","Rejected (single-use, 7-day expiry)","","","Implemented",""
"WEB-EMP-TEAM-006","Employer > Team","Member cannot do owner-only actions","Permission","P1","Logged in as MEMBER","-","1) As member, try invite/remove/buy plan","Blocked NOT_OWNER; only owner can","","","Implemented",""
"WEB-EMP-TEAM-007","Employer > Team","Seat downgrade suspends newest member","Boundary","P1","Bigger plan expiring","-","1) Let larger plan lapse so cap drops","Over-cap member auto-suspended newest-first; owner protected; SEAT_SUSPENDED not shown as 'buy credits'","","","Implemented",""
"WEB-EMP-TEAM-008","Employer > Team","Roster shows ACTIVE vs SUSPENDED vs pending","UI","P1","Mixed team","-","1) View roster","Members (ACTIVE/SUSPENDED) and pending invites are separate, correctly labeled","","","Implemented","Known past bug - was showing ACTIVE as Pending"
"WEB-EMP-TEAM-009","Employer > Team","Remove member vs revoke invite (id spaces)","Negative","P1","Has member + invite","-","1) Remove a member 2) Revoke an invite","Correct action each; crossing id spaces 404s, not silent wrong-delete","","","Implemented",""
"WEB-EMP-TEAM-010","Employer > Team","Error messages map to codes (prod)","Error","P1","Prod mode","-","1) Provoke NO_SEAT_AVAILABLE / WORKSPACE_CONFLICT etc.","Actionable EN/HI message per code; not generic 'something went wrong'","","","Implemented",""
"WEB-EMP-PROF-001","Employer > Profile","Edit company profile","Positive","P2","Logged in","-","1) /employer/profile 2) Edit 3) Save","Persists; reflected where company shows","","","Implemented",""
"WEB-SEC-001","Cross > Security","Open redirect on returnUrl","Security","P1","-","returnUrl=//evil.com, https://ours.com//evil.com","1) Craft login/invite link with malicious returnUrl 2) Complete auth","Redirect stays on-site; off-site protocol-relative blocked","","","Implemented","Known past bug - verify guard"
"WEB-SEC-002","Cross > Security","Protected routes require auth","Security","P1","Logged out","-","1) Directly hit /employer, /profile, /my-applications etc.","Redirected to login; no protected data leak in HTML/JSON","","","Implemented",""
"WEB-SEC-003","Cross > Security","Role isolation seeker vs employer","Permission","P1","Seeker session","-","1) As seeker, hit employer-only routes/APIs","Denied; no employer data/actions available","","","Implemented",""
"WEB-SEC-004","Cross > Security","Mixed content / HTTPS","Security","P1","Prod domain","-","1) Load app over HTTPS 2) Watch network","All API/asset calls HTTPS; no http:// mixed-content blocked calls","","","Not-yet-built","Blocked - deployment currently HTTP only"
"WEB-SEC-005","Cross > Security","Sensitive data not in localStorage/logs","Security","P2","Logged in","-","1) Inspect storage + console","No secrets/PII beyond token; no OTP/secret logged","","","Implemented",""
"WEB-UI-001","Cross > UI","Responsive on small screens (360px)","UI","P1","-","360x640 viewport","1) Walk key screens at mobile width","No horizontal scroll/overlap; tap targets adequate; nav usable","","","Implemented",""
"WEB-UI-002","Cross > UI","Cross-browser rendering","UI","P2","-","Chrome, Firefox, Edge, Safari","1) Load key flows in each browser","Consistent layout/behavior; no browser-specific break","","","Implemented",""
"WEB-UI-003","Cross > UI","Loading states everywhere","UI","P2","Slow network","Throttle to Slow 3G","1) Navigate data screens under throttle","Skeletons/spinners show; no blank flashes; no permanent spinner","","","Implemented",""
"WEB-UI-004","Cross > UI","Error states everywhere","UI","P1","API failing","Force 500/offline","1) Trigger failures on each data screen","Friendly error + retry; app does not white-screen","","","Implemented",""
"WEB-UI-005","Cross > UI","No dead links / dead buttons","UI","P1","-","-","1) Click every nav item, footer link, button","Every control does something; no 404, no no-op","","","Implemented",""
"WEB-UI-006","Cross > UI","Footer legal pages exist","UI","P2","-","-","1) Open Privacy /privacy, Terms /terms, Contact /contact","Real pages render; no dead footer links","","","Implemented",""
"WEB-UI-007","Cross > UI","Back button / browser history integrity","UI","P2","-","-","1) Deep-navigate 2) Use browser back/forward","State restores sanely; no broken/duplicate views","","","Implemented",""
"WEB-UI-008","Cross > UI","Accessibility basics","UI","P2","-","Screen reader / keyboard","1) Tab through forms 2) Check labels/contrast","Focusable controls, labels present, sufficient contrast","","","Implemented","Low-literacy audience - a11y matters"
"WEB-ERR-001","Cross > Error","Backend down mid-session","Error","P1","Logged in","Stop BE","1) Use app while backend unavailable","Clear error/retry; no crash; recovers when BE returns","","","Implemented",""
"WEB-ERR-002","Cross > Error","Duplicate submit / double-click","Error","P1","Any form","Rapid double-click submit","1) Double-click Apply/Publish/Pay/Unlock","Action executes once; no duplicate record/charge","","","Implemented",""
"WEB-ERR-003","Cross > Error","Session timeout mid-action","Error","P1","Token expires mid-flow","-","1) Let token expire 2) Submit an action","Graceful re-auth prompt; action not silently lost/duplicated","","","Implemented",""
"WEB-SEEK-AUTH-019","Seeker > Auth","Register with NO email (phone-only seeker)","Positive","P1","Not registered","Phone only; email left blank","1) Register, leaving the email field on /register/profile empty 2) Complete the flow","Created (201) with email null; the email-verify step is SKIPPED entirely; the step counter never promises it; no screen anywhere renders a blank email","","","Implemented","Test B. PRODUCT.md 2: many seekers have no email"
"WEB-SEEK-AUTH-020","Seeker > Auth","Register with an empty-string email","Boundary","P2","Not registered","email = empty string","1) Type an email then clear it 2) Complete registration","Created (201), treated exactly as absent; the key is not sent","","","Implemented","Test C"
