"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"MOB-EMP-003","Employer","Post at zero credits (funnel, not dead-end)","Negative","P1","0 post credits","-","1) Attempt to post","402; no-credits sheet with REASON + plan catalog + buy path (not a generic 'Failed to post')","","","Implemented","The old broken-funnel fix"
"MOB-EMP-004","Employer","Edit a job (free, field-clearing rules)","Positive","P2","Live job","clear skills/requirements","1) Edit job; clear skillsRequired + requirements; try clear salary","Edit free; skills/requirements clear; salary CANNOT be cleared (omitted, not zeroed)","","","Implemented",""
"MOB-EMP-005","Employer","Close/Reopen only ACTIVE<->INACTIVE","Boundary","P1","Jobs in various states","-","1) Close an ACTIVE job 2) Reopen it 3) Check a FILLED/CLOSED job","Close/Reopen offered only on ACTIVE/INACTIVE; not on FILLED/CLOSED (reopen would only fail)","","","Implemented",""
"MOB-EMP-006","Employer","Delete a job (no refund promise)","Boundary","P1","Live job","-","1) Delete a job","Confirm does NOT promise a refund (BE refunds only <24h + 0 applicants)","","","Implemented",""
"MOB-EMP-007","Employer","Applicants -> profile -> accept + schedule interview","Positive","P1","Job w/ applicants","-","1) View applicants 2) Open one 3) Accept + schedule interview","Accept works; interview scheduled; seeker notified in-app","","","Implemented",""
"MOB-EMP-008","Employer","Reject an applicant (reason)","Positive","P2","An applicant","reason","1) Reject with reason","Rejected; reason recorded","","","Implemented",""
"MOB-MON-001","Monetization","Credit gate fails closed","Security","P1","Credits endpoint failing","-","1) Force the credits call to fail 2) Attempt a gated action","Gate fails CLOSED (blocks), never opens on error","","","Implemented",""
"MOB-MON-002","Monetization","Gate checks SEAT before balance","Data Integrity","P1","Suspended member, org has credits","-","1) Suspended member posts/unlocks","SEAT_SUSPENDED shown (not buy-credits), because seat is tested before balance","","","Implemented","Core 402-collision fix"
"MOB-MON-003","Monetization","Plans catalog (features English-only not rendered)","Positive","P1","-","-","1) Open plans screen","Pack/Starter/Pro grouped; shows posts/unlocks/seats/duration; the BE features[] (English-only) is NOT rendered","","","Implemented",""
"MOB-MON-004","Monetization","Credit wallet (packNeverExpires is wallet-wide)","Data Integrity","P1","Mixed lots","-","1) Open wallet","Both balances + expiry; red at zero; packNeverExpires (wallet-wide) NOT AND-ed with per-kind expiresAt (which already excludes packs)","","","Implemented","Subtle: don't hide a real expiry"
"MOB-MON-005","Monetization","In-app checkout / payment tap","Positive","P1","-","-","1) Attempt to buy in-app","Parked on store-policy; razorpay_flutter NOT a dependency","","","Not-yet-built","Blocked on policy decision - do not build yet"
"MOB-MON-006","Monetization","Web-checkout handoff","Positive","P2","WEB_BASE_URL set (https) vs unset","-","1) With WEB_BASE_URL unset 2) With a valid https URL","Unset -> NO buy button + honest 'buy on web' notice; https set -> 'Buy on the web' button; a plaintext/misconfig URL disables the button","","","Implemented","No deployed web URL in repo yet"
"MOB-MON-007","Monetization","Invoices","Positive","P2","Employer w/ purchases","-","1) Look for invoices","Not built","","","Not-yet-built","Never started/designed on mobile"
"MOB-CAND-001","Candidate DB","Search requires >=2 chars, no contact leak","Security","P1","Employer","1-char and valid query","1) Search with 1 char 2) with >=2","<2 rejected (cannot browse blind); results NEVER include email/phone (selected out); no unlocked flag","","","Implemented","PII leak here would be P0"
"MOB-CAND-002","Candidate DB","Search not seat-gated","Boundary","P2","Suspended member","-","1) Suspended member searches","Search allowed (not seat-gated); only spend routes are","","","Implemented",""
"MOB-CAND-003","Candidate DB","Snippet-gated profile + unlock confirm","Positive","P1","1 download credit","-","1) Open candidate (free) 2) Unlock > confirm","Viewing free; confirm quotes price, names person, shows balance BEFORE spend; 1 credit spent","","","Implemented",""
"MOB-CAND-004","Candidate DB","Re-view unlocked is free forever","Positive","P1","Unlocked candidate","-","1) Re-open the candidate","unlocked:true -> contact shown, NO confirm, NO unlock button; no second charge","","","Implemented",""
"MOB-CAND-005","Candidate DB","Unlock never a side effect of nav/refresh/retry","Security","P1","Candidate","-","1) Navigate/refresh/retry around a candidate","Credit only spent on the explicit confirm; never on navigation/refresh/retry","","","Implemented",""
"MOB-CAND-006","Candidate DB","Deleted seeker: 404 even if you paid","Boundary","P1","Unlocked, then seeker deleted","-","1) Open a previously-unlocked, now-deleted seeker","'No longer available' honest empty state (404); unlock row persists; contact not served; no refund","","","Implemented",""
"MOB-CAND-007","Candidate DB","Unlock belongs to the ORG","Data Integrity","P1","Teammate unlocked X","-","1) As another member, view X","alreadyUnlocked; contact free; survives the unlocker's removal","","","Implemented",""
"MOB-CAND-008","Candidate DB","Unlocked history (deleted filtered)","Positive","P2","Has unlocks incl. a deleted seeker","-","1) Open unlocked history","Deleted seekers filtered out (count can shrink; no refund); limit<=50","","","Implemented",""
"MOB-CAND-009","Candidate DB","Unlock at zero credits / suspended","Negative","P1","0 credits OR suspended","-","1) Attempt unlock","INSUFFICIENT_DOWNLOAD_CREDITS (buy) OR SEAT_SUSPENDED (no CTA) - correct sheet each","","","Implemented",""
"MOB-TEAM-001","Team Seats","Roster (+me role/seatStatus, REMOVED filtered)","Positive","P1","Org w/ members incl. removed","-","1) Open roster","liveMembers filters REMOVED (team size correct); me.role/seatStatus drive owner-vs-member UI","","","Implemented",""
"MOB-TEAM-002","Team Seats","Invite is share-first, never emailed","Positive","P1","Owner, seat free","email","1) Invite > share sheet","Raw token returned once; NO email sent; sheet is non-dismissible/share-first; dismissing without sending = dead invite","","","Implemented",""
"MOB-TEAM-003","Team Seats","Invite token is a credential","Security","P1","An invite","-","1) Inspect storage + logs","Stored in flutter_secure_storage (never shared_preferences); never logged (toString omits it); cleared on logout","","","Implemented",""
"MOB-TEAM-004","Team Seats","Public peek before commit (no bearer)","Positive","P1","A token","-","1) Paste code on login screen 2) Peek","Public peek shows company + email + accountExists WITHOUT auth; rate-limited by IP","","","Implemented",""
"MOB-TEAM-005","Team Seats","Token survives login/registration + cold start","Data Integrity","P1","New invitee","-","1) Peek 2) Register (mints no JWT) 3) Cold start 4) Login","Token persisted across 6 screens + cold start; auto-accept fires on login/Google-bind/splash","","","Implemented",""
"MOB-TEAM-006","Team Seats","Invited email pre-filled + LOCKED","Negative","P1","Invite bound to email X","different email","1) Try to register/accept with a different email","Email pre-filled + locked; accepting from another account -> 403 INVITE_EMAIL_MISMATCH","","","Implemented",""
"MOB-TEAM-007","Team Seats","Consent-gated accept (shared device)","Security","P1","Held invite; different account signs in","-","1) Person B (not the invitee) signs in on the same device","Compare emails BEFORE any network call: match->accept; differs->NO call, reveal nothing, ask; unknown->ask consent then let server decide","","","Implemented","Security-review fix - do not regress"
"MOB-TEAM-008","Team Seats","Remove is soft, no refund, membership id","Boundary","P1","A member w/ work","-","1) Owner removes a member","Soft revoke; their jobs stay live + unlocks stay; nothing refunded; DELETE uses membership id (despite :seatId name); confirm says work stays","","","Implemented",""
"MOB-TEAM-009","Team Seats","Owner-only actions hidden but 403 honest","Permission","P1","Member session","-","1) As member, look for invite/remove; force a 403","Owner controls hidden from member; if 403 NOT_OWNER arrives it is rendered honestly (never assumed)","","","Implemented",""
"MOB-TEAM-010","Team Seats","Wrong-account recovery keeps invite","Boundary","P2","Signed in as wrong account w/ held invite","-","1) Use wrong-account recovery (logout keepPendingInvite)","Logout preserves the pending invite (the only keep-exception); invite not destroyed","","","Implemented",""
"MOB-ERR-001","Error Codes","402 collision - 9 codes mapped correctly","Data Integrity","P1","Trigger each 402 condition","-","1) Provoke INSUFFICIENT_POST/DOWNLOAD, NO_SEAT_AVAILABLE, SEAT_SUSPENDED","Each maps to the right sheet; only the two INSUFFICIENT_* show the buy upsell","","","Implemented","Pinned by error_code_mapping_test"
"MOB-ERR-002","Error Codes","SEAT_SUSPENDED gets NO buy CTA","Data Integrity","P1","Suspended member, org has credits","-","1) Suspended member hits a spend route","action_blocked_sheet with NO CTA (member cannot buy); server message rendered","","","Implemented",""
"MOB-ERR-003","Error Codes","Corroborate INSUFFICIENT_* against wallet","Data Integrity","P1","A 402 while balance > 0","-","1) Force an INSUFFICIENT_* code while wallet balance > 0","spend_failure disproves the credits story; renders server message instead of a buy CTA","","","Implemented","Defence against a future unknown 402"
"MOB-ERR-004","Error Codes","Branch on code, never message; ignore dev-only error","Security","P1","Prod backend","-","1) Inspect exception mapping","apiExceptionFrom uses code+statusCode (carried through ApiResponse); never reads the dev-only error detail (absent in prod)","","","Implemented",""
"MOB-ERR-005","Error Codes","Validation error has no detail in prod (BE bug)","Negative","P1","Prod backend","bad post-job field","1) Submit an invalid job field","BE returns bare 'Validation failed' (no field, no code) - flag BE fix; mobile shows what it can","","","Implemented","BE bug flagged in STATUS 12"
"MOB-I18N-001","i18n","Language switch + persists before first frame","i18n","P1","-","-","1) Switch to any of the 10 languages 2) Cold start","No flash of English; the chosen language loads before first frame; choice persisted","","","Implemented","All 10 ship as of 2026-08-17"
"MOB-I18N-002","i18n","Model layer localized (salary/size/time)","i18n","P1","Hindi","-","1) View salary, company size, relative time in Hindi","No English tail (no '15,000 रुपये/Monthly', no 'SIZE_1_10', no 'apply kiya 3d ago'); fully localized","","","Implemented","The half users actually read"
"MOB-I18N-003","i18n","Wire value never localized","Data Integrity","P1","Hindi","-","1) Trigger a compare/filter/send while in Hindi","Only human labels localized; wire values (what is compared/sent) untouched","","","Implemented",""
"MOB-I18N-004","i18n","No orphan / untranslated keys","i18n","P2","Hindi","-","1) Walk every screen in Hindi","No raw keys, no English fallback (parity test enforces)","","","Implemented",""
"MOB-SEC-001","Security","JWT + invite token only in secure storage","Security","P1","Logged in","-","1) Inspect storage","JWT + invite token in flutter_secure_storage only; shared_preferences holds locale only","","","Implemented",""
"MOB-SEC-002","Security","No dio/ApiClient calls from widgets","Security","P2","-","-","1) Audit architecture","widget -> provider/service -> ApiClient; zero direct dio in widgets","","","Implemented","Verify in code"
"MOB-SEC-003","Security","MySeat fails OPEN by design (do not invert)","Security","P1","Solo owner (fields absent)","-","1) Owner whose response omits role/seatStatus","Defaults role=OWNER/ACTIVE so a genuine solo owner is not locked out; routes still gated by requireOwner/requireActiveSeat server-side","","","Implemented","Do NOT invert - cleared by security review"
"MOB-SEC-004","Security","Cleartext / HTTP on device","Security","P1","Physical device","-","1) Point at an http base URL on a real device","Confirm cleartext policy; production must be https (web-checkout URL disables on non-https)","","","Not-yet-built","Blocked - no https backend yet"
"MOB-INFRA-001","Infra/Config","Per-platform networking base URL","Infra","P1","-","iOS/Android/device","1) Build with the correct API_BASE_URL per platform","iOS localhost:5000, Android 10.0.2.2:5000, device LAN IP - all reach the API","","","Implemented","Common device-run pitfall"
"MOB-INFRA-002","Infra/Config","Taxonomy mounted at /api/categories","Positive","P2","-","-","1) Load the taxonomy cascade picker","Fetches /api/categories (not /api/taxonomy)","","","Implemented",""
"MOB-INFRA-003","Infra/Config","FAQ / Help & Support inert by design","UI","P3","-","-","1) Open FAQ and Help & Support","'Coming soon' by design (needs product input) - do NOT file as a defect","","","Not-yet-built","Inert by design"
