"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"API-JOBS-006","API > Jobs","Edit own job is free","Positive","P2","Live job","-","1) PUT/PATCH /api/jobs/:id","200; no credit charged","","","Implemented",""
"API-JOBS-007","API > Jobs","IDOR - edit/delete another employer's job","Security","P1","Job of employer A","B token","1) As B, PATCH/DELETE A's job id","403; org isolation","","","Implemented",""
"API-JOBS-008","API > Jobs","Delete-refund rule (24h + no applicants)","Boundary","P1","Job <24h no applicants; and >24h/with applicant","-","1) DELETE each","<24h no-applicant -> credit refunded; else no refund","","","Implemented",""
"API-APP-001","API > Applications","Apply to a job","Positive","P1","Seeker; open job","-","1) POST /api/applications","201; application recorded","","","Implemented",""
"API-APP-002","API > Applications","Duplicate application blocked","Negative","P1","Already applied","-","1) Apply twice to same job","409/handled; no duplicate","","","Implemented",""
"API-APP-003","API > Applications","Apply to expired/inactive job","Negative","P2","Expired job","-","1) POST application to an expired job","Rejected with clear error","","","Implemented",""
"API-APP-004","API > Applications","Application status workflow","Positive","P2","Application exists","accept/reject/shortlist","1) Employer PATCHes status","Status transitions valid; invalid transition rejected","","","Implemented",""
"API-SAVED-001","API > Saved Jobs","Save / unsave / list","Positive","P2","Seeker","job id","1) POST then DELETE /api/saved-jobs; GET list","Save/unsave reflected; idempotent","","","Implemented",""
"API-CHAT-001","API > Chat","List conversations / messages","Positive","P2","Conversation exists","-","1) GET /api/conversations and /api/messages","200; own conversations only","","","Implemented",""
"API-CHAT-002","API > Chat","Send message (text only, no audio)","Positive","P1","Conversation","text; try audio field","1) POST message with text 2) POST with an audio field","Text ok; stray audio field discarded, never 400 (audio removed, backward-tolerant)","","","Implemented",""
"API-CHAT-003","API > Chat","IDOR - read another user's conversation","Security","P1","Conversation of A","B token","1) As B, GET A's conversation id","403; cannot read others' chats","","","Implemented",""
"API-CHAT-004","API > Chat","XSS payload stored/returned safely","Security","P2","Conversation","<script>","1) POST script payload 2) GET it back","Returned as data; consumer must render safe; no server-side execution","","","Implemented",""
"API-NOTIF-001","API > Notifications","List notifications","Positive","P2","Logged in","-","1) GET /api/notifications","200; own notifications","","","Implemented",""
"API-NOTIF-002","API > Notifications","Register device token","Positive","P2","Logged in","token","1) POST /api/notifications/device-token","200/201; token stored (unauth -> 401)","","","Implemented",""
"API-NOTIF-003","API > Notifications","Outbound channels no-op when unconfigured","Boundary","P1","No MSG91/FCM keys","trigger a notification","1) Trigger interview/status change","In-app created; SMS/WhatsApp/push rows record SKIPPED (no error)","","","Implemented","Current deploy unconfigured"
"API-PLANS-001","API > Plans","Public plan catalog","Positive","P1","-","-","1) GET /api/plans","200; 8 plans; base + 18% GST; totals exact (Rs588.82)","","","Implemented","Verified on live probe"
"API-BILL-001","API > Billing","Create checkout order","Positive","P1","Employer","plan code","1) POST /api/billing/checkout","200; Razorpay order created","","","Implemented","Test mode"
"API-BILL-002","API > Billing","Verify payment grants credits once","Positive","P1","Order paid","payment payload","1) POST /api/billing/verify-payment","200; credits granted once","","","Implemented",""
"API-BILL-003","API > Billing","Webhook + verify no double-grant","Concurrency","P1","Order paid","same order via both paths + replay","1) Fire client-verify 2) Deliver webhook (and replay)","Credits granted EXACTLY once; idempotent atomic claim; both logged","","","Implemented","Key idempotency case"
"API-BILL-004","API > Billing","Webhook HMAC signature validation","Security","P1","-","invalid + valid signature","1) POST /api/webhooks/razorpay with a bad signature","Rejected (invalid HMAC); valid one processed","","","Implemented",""
"API-BILL-005","API > Billing","Amount/plan tampering server-authoritative","Security","P1","At checkout","altered amount/plan","1) POST checkout with a tampered amount","Server uses catalog price; tampered value ignored/rejected","","","Implemented",""
"API-BILL-006","API > Billing","GST split (CGST+SGST vs IGST)","Positive","P1","Same/other state","GSTIN state","1) Buy from same-state and other-state","Same-state CGST+SGST; other IGST; never both; exact paisa","","","Implemented",""
"API-CRED-001","API > Credits","Get credit wallet","Positive","P1","Employer","-","1) GET /api/employers/me/credits","200; post+download balances + expiry; matches ledger","","","Implemented",""
"API-CRED-002","API > Credits","Spend order soonest-expiry-first","Data Integrity","P1","Mixed lots","pack + subscription","1) Spend credits with mixed expiries","Subscription (expiring) consumed before never-expiring pack","","","Implemented",""
"API-CRED-003","API > Credits","Trial granted once (dedupe)","Boundary","P1","New employer","re-register same GSTIN/identity","1) Activate 2) Re-register same identity","Trial (1 post+3 unlock/14d) granted once only","","","Implemented",""
"API-CRED-004","API > Credits","Grace period + expiry behavior","Boundary","P1","Plan expiring","-","1) Let plan expire","New post/unlock blocked; live jobs stay live through 3-day grace; unlocked contacts retained","","","Implemented",""
"API-INV-001","API > Invoices","List own invoices","Positive","P1","Employer w/ purchases","-","1) GET /api/employers/me/invoices","200; own invoices; correct numbers","","","Implemented",""
"API-INV-002","API > Invoices","Download own invoice PDF","Positive","P1","Employer w/ invoice","-","1) GET /api/employers/me/invoices/:id/pdf","200; PDF; amounts exact","","","Implemented",""
"API-INV-003","API > Invoices","IDOR - another employer's invoice","Security","P1","A invoice","B token","1) As B, GET A's invoice / its PDF by id","403; withEmployerContext isolation","","","Implemented",""
"API-INV-004","API > Invoices","Admin cannot fetch employer invoice PDF","Permission","P1","Admin token","employer invoice id","1) As ADMIN, GET /api/employers/me/invoices/:id/pdf","403 (employer-scoped route) - documents the known admin-PDF gap","","","Implemented","No admin PDF route - BE gap"
"API-CAND-001","API > Candidate DB","Search returns snippets (contact hidden)","Positive","P1","Employer","query","1) GET /api/employers/search/workers","200; snippets only; contact fields hidden","","","Implemented",""
"API-CAND-002","API > Candidate DB","Get candidate profile snippet-gated","Security","P1","Not unlocked","candidate id","1) GET /api/employers/candidates/:id before unlock","Contact fields gated/hidden until unlocked","","","Implemented",""
"API-CAND-003","API > Candidate DB","Unlock spends exactly 1 download credit","Positive","P1","1 download credit","-","1) POST /api/employers/candidates/:id/unlock","200; 1 credit spent; contact returned","","","Implemented",""
"API-CAND-004","API > Candidate DB","Unlock at zero credits","Negative","P1","0 download credits","-","1) POST unlock at 0","402 INSUFFICIENT_DOWNLOAD_CREDITS; no deduction","","","Implemented",""
"API-CAND-005","API > Candidate DB","Concurrent double-unlock (atomic)","Concurrency","P1","Exactly 1 credit","2 simultaneous unlock calls, same candidate","1) Fire two unlock requests concurrently","Exactly one succeeds; other 402/409; wallet -1 only; unlock recorded once","","","Implemented","Key race - single transaction spend+record"
"API-CAND-006","API > Candidate DB","Re-unlock already-unlocked is free","Positive","P1","Candidate already unlocked","-","1) POST unlock again for same candidate","No additional charge (dedup); contact returned","","","Implemented",""
"API-CAND-007","API > Candidate DB","IDOR - another org's unlocked candidate","Security","P1","A unlocked X","B token","1) As B, GET candidate X full profile","B cannot see contact without spending B's own credit","","","Implemented",""
"API-CAND-008","API > Candidate DB","Deleted seeker no longer served","Data Integrity","P2","Unlocked seeker deletes account","-","1) GET the unlocked record after seeker deletion","Contact not served ('no longer available'); unlock row persists; no refund","","","Implemented",""
"API-TEAM-001","API > Team","Get team + entitlements","Positive","P1","Employer","-","1) GET /api/employers/me/team and /entitlements","200; roster + seatCap=MAX(seats); walletExpiry=MAX(expiresAt)","","","Implemented",""
"API-TEAM-002","API > Team","Invite within seat cap","Positive","P1","Seat available","email","1) POST /api/employers/me/team/invite","200; invite created (hashed token)","","","Implemented",""
"API-TEAM-003","API > Team","Invite beyond seat cap","Negative","P1","Seats full","email","1) POST invite over cap","402 NO_SEAT_AVAILABLE","","","Implemented",""
"API-TEAM-004","API > Team","Public invite peek","Positive","P2","Valid token","-","1) GET /api/employers/team/invites/:token","200; returns bound email + company only (no seat/secret leak)","","","Implemented",""
"API-TEAM-005","API > Team","Accept invite cold-start (new user)","Positive","P1","Invite to brand-new email","-","1) Register fresh 2) POST accept-invite","Member joins org; resolves ORG wallet, not own trial 1/3","","","Implemented","Trial-lot cold-path - verify fixed"
"API-TEAM-006","API > Team","Accept from wrong account","Security","P1","Invite bound to X","logged in as Y","1) POST accept-invite as Y","403 INVITE_EMAIL_MISMATCH","","","Implemented",""
"API-TEAM-007","API > Team","Invite replay / single-use / expiry","Security","P1","Used or 7-day-old token","-","1) POST accept-invite with a used/expired token","400 INVITE_INVALID; single-use enforced","","","Implemented",""
"API-TEAM-008","API > Team","Seeker email invited","Negative","P2","Email is a JOB_SEEKER","-","1) Invite a seeker email","INVITE_REJECTED with clear message","","","Implemented",""
"API-TEAM-009","API > Team","Member does owner-only action","Permission","P1","MEMBER token","-","1) As member: invite/remove/buy","403 NOT_OWNER","","","Implemented",""
"API-TEAM-010","API > Team","Workspace conflict on accept","Negative","P1","Invitee already owns a non-empty workspace","-","1) Accept while running own workspace","409 WORKSPACE_CONFLICT (must NOT trigger for a fresh trial-only account)","","","Implemented","Trial lot must not count as 'work done'"
"API-TEAM-011","API > Team","Remove vs revoke (id spaces)","Negative","P1","Member + invite exist","-","1) DELETE /me/team/:membershipId vs /me/team/invites/:inviteId; cross them","Correct delete each; crossing id spaces 404s (no wrong-delete)","","","Implemented",""
"API-TEAM-012","API > Team","Seat cap = MAX across stacked plans","Boundary","P1","2-seat + 1-seat plans active","-","1) GET entitlements with stacked plans","seatCap = MAX(seats) not latest-plan; walletExpiry = MAX(expiresAt)","","","Implemented",""
"API-ERRCODE-001","API > Error Contract","INSUFFICIENT_POST_CREDITS (402)","Positive","P1","0 post credits","-","1) Provoke a post at 0","402 + code INSUFFICIENT_POST_CREDITS","","","Implemented",""
"API-ERRCODE-002","API > Error Contract","INSUFFICIENT_DOWNLOAD_CREDITS (402)","Positive","P1","0 download credits","-","1) Provoke an unlock at 0","402 + code INSUFFICIENT_DOWNLOAD_CREDITS","","","Implemented",""
"API-ERRCODE-003","API > Error Contract","SEAT_SUSPENDED not a credits error","Positive","P1","Suspended member","-","1) Suspended member posts/unlocks","402 SEAT_SUSPENDED; message must NOT say 'buy credits' (owner must free a seat)","","","Implemented","Key UX/contract nuance"
"API-ERRCODE-004","API > Error Contract","code present in prod; error detail dev-only","Security","P1","Prod mode","-","1) Provoke employer errors in prod","Top-level code present; nested dev-only error detail object absent in prod","","","Implemented","Verify after NODE_ENV=production"
"API-ERRCODE-005","API > Error Contract","Codes are the closed documented set","Positive","P2","-","-","1) Enumerate provoked codes","Only the documented codes appear; no renamed/removed ones (run verify-error-codes script)","","","Implemented",""
"API-ADMIN-001","API > Admin","Admin login returns token+role","Positive","P1","Admin account","creds","1) POST /api/admin/login","200; token + user.role=ADMIN; non-admin -> rejected","","","Implemented",""
"API-ADMIN-002","API > Admin","Dashboard stats/recent-jobs/chart","Positive","P1","Admin","-","1) GET /api/admin/dashboard/{stats,recent-jobs,subscription-chart}","200; real figures; recent-jobs limit 1..50","","","Implemented",""
"API-ADMIN-003","API > Admin","Approve employer dual-flip","Data Integrity","P1","Pending employer","-","1) POST /api/admin/employers/:id/approve","APPROVED + ACTIVE together (atomic dual-flip)","","","Implemented",""
"API-ADMIN-004","API > Admin","Reject min-length rules","Negative","P1","Pending items","employer notes min1; seeker/doc reason min10","1) Reject with too-short text","400 validation per rule","","","Implemented",""
"API-ADMIN-005","API > Admin","Soft-delete idempotent","Boundary","P2","A user","-","1) DELETE then DELETE again","200 'already deleted' on repeat; no error","","","Implemented",""
"API-ADMIN-006","API > Admin","Post scan degraded without OpenAI key","Boundary","P1","No OPENAI key","a job","1) POST /api/admin/posts/:id/scan","200; openai.configured=false; scam-regex ran; never auto-rejects","","","Implemented",""
"API-ADMIN-007","API > Admin","Post scan rate-limited","Security","P2","-","rapid scans","1) POST scan repeatedly","adminActionRateLimit throttles","","","Implemented",""
"API-ADMIN-008","API > Admin","HARD delete post cascades","Data Integrity","P1","Post w/ children","-","1) DELETE /api/admin/posts/:id","Cascades applications/warnings/reports/saved/conversations","","","Implemented",""
"API-ADMIN-009","API > Admin","Skills duplicate name 409","Negative","P1","Existing skill","dup name","1) POST /api/admin/skills dup","409","","","Implemented",""
"API-ADMIN-010","API > Admin","Skill HARD delete cascades to seekers","Data Integrity","P1","Skill used by seekers","-","1) DELETE /api/admin/skills/:id","Removes JobSeekerSkill rows for every seeker","","","Implemented",""
"API-ADMIN-011","API > Admin","Taxonomy create job title unattached","Boundary","P1","-","name+type+scope","1) POST /api/admin/job-titles (no link)","Global row created, attached to nothing (invisible until linked) - use sector-job-titles link","","","Implemented",""
"API-ADMIN-012","API > Admin","Taxonomy unlink vs delete","Data Integrity","P1","Title in 2+ sectors","-","1) DELETE sector-job-titles/:s/:t vs DELETE job-titles/:id","Unlink = one edge; Delete = global soft-delete from every sector","","","Implemented",""
"API-ADMIN-013","API > Admin","Taxonomy restore + parent-first guard","Negative","P1","Deleted category+sector","-","1) POST sectors/:id/restore before category restore","400 'restore parent category first'","","","Implemented",""
"API-ADMIN-014","API > Admin","Taxonomy name path-encoding","Security","P1","Names with / or &","-","1) DELETE sector-job-titles/:sectorName/:jobTitleName with special chars","Percent-encoded; route resolves; no break","","","Implemented",""
"API-ADMIN-015","API > Admin","Monetization bad date filter 400","Negative","P1","-","unparseable date","1) GET /api/admin/monetization/payments?from=xx","400 (not silent ignore)","","","Implemented",""
"API-ADMIN-016","API > Admin","Reports concurrent resolve 409","Concurrency","P1","Open report","2 sessions","1) PATCH /api/admin/reports/:id/resolve twice concurrently","2nd -> 409 'already resolved'; first note not clobbered","","","Implemented",""
"API-ADMIN-017","API > Admin","Create admin cannot set role","Security","P1","SUPER_ADMIN","body with role","1) POST /api/admin/admins with role field","400 (.strict); always creates role=ADMIN","","","Implemented",""
"API-ADMIN-018","API > Admin","Delete admin guards","Permission","P1","SUPER_ADMIN","self id; last super-admin","1) DELETE own id 2) DELETE last SUPER_ADMIN","403 CANNOT_DELETE_SELF; 403 LAST_SUPER_ADMIN","","","Implemented",""
"API-ADMIN-019","API > Admin","Add-user INVALID_OTP carries field","Negative","P1","Admin","wrong phoneOtp/emailOtp","1) POST /api/admin/employers/individual with a wrong OTP","400 INVALID_OTP with field (phoneOtp|emailOtp)","","","Implemented",""
"API-ADMIN-020","API > Admin","Audit-log SUPER_ADMIN only; per-target any admin","Permission","P1","ADMIN + SUPER_ADMIN","-","1) GET /api/admin/audit-log as ADMIN 2) GET /audit-log/target/:type/:id as ADMIN","Global feed 403 for ADMIN; per-target allowed for any admin","","","Implemented",""
"API-ADMIN-021","API > Admin","Audit-log actorUserId must be UUID","Negative","P2","SUPER_ADMIN","non-UUID","1) GET /api/admin/audit-log?actorUserId=abc","400","","","Implemented",""
