"Test Case ID","Module","Title","Type","Priority","Preconditions","Test Data","Test Steps","Expected Result","Actual Result","Status","Feature State","Notes"
"ADM-JS-001","Job Seeker Mgmt","Approve = dual-flip; pending badge decrements","Positive","P1","Pending job seeker","-","1) Pending > View > Approve","documentVerificationStatus=VERIFIED AND accountStatus=ACTIVE; pending badge -1","","","Implemented",""
"ADM-JS-002","Job Seeker Mgmt","Reject requires min-10 reason","Negative","P1","Pending seeker","<10 then >=10 chars","1) Reject with <10 chars 2) Then >=10","Confirm disabled + counter under 10; >=10 enables; status=REJECTED","","","Implemented",""
"ADM-JS-003","Job Seeker Mgmt","Payment override","Positive","P2","A seeker","toggle","1) Toggle payment status","PATCH fires; toast; persists","","","Implemented",""
"ADM-JS-004","Job Seeker Mgmt","Soft-delete + deleted list","Positive","P1","A seeker","-","1) Delete > confirm","Moves to deleted list; idempotent re-delete","","","Implemented",""
"ADM-JS-005","Job Seeker Mgmt","Pending badge degrades on failure","Error","P3","-","break the count round-trip","1) Fail the getAll(limit:1) badge call","Badge shows blank; main list still loads (graceful)","","","Implemented",""
"ADM-DOC-001","Documents","Verify document + owner rollup","Positive","P1","Pending document","-","1) Documents > Pending > Verify","Doc=APPROVED; owner verification rollup recomputes (employer becomes ACTIVE when all docs approved)","","","Implemented",""
"ADM-DOC-002","Documents","Reject document (min-10 reason)","Negative","P1","Pending document","<10 chars","1) Reject with <10 then valid reason","Blocked <10; on valid, doc=REJECTED with reason","","","Implemented",""
"ADM-DOC-003","Documents","Document 'View' opens BE-origin file","Positive","P2","Doc with file","-","1) Click View on a document","Opens file at API origin in new tab","","","Implemented",""
"ADM-DOC-004","Documents","safeDocHref blocks off-origin/js URLs","Security","P1","Doc with crafted URL","//evil.com, javascript:, data:, https://evil.com","1) Force a malicious file URL 2) Click View","URL collapses to '#'; only http(s) same-origin allowed","","","Implemented","Key security control"
"ADM-MOD-001","Post Moderation","Mark No Violation","Positive","P1","Pending post","-","1) Pending > View > No Violation","Status flips; on modal close the row leaves the Pending tab","","","Implemented",""
"ADM-MOD-002","Post Moderation","Mark Violation with details/count","Positive","P1","A post","violationsCount, details[]","1) View > Violation (add details)","Status=VIOLATION_FOUND; details + count recorded (not bare)","","","Implemented",""
"ADM-MOD-003","Post Moderation","Send Warning (min-10) flips status","Positive","P1","Pending/No-violation post",">=10 char message","1) Send Warning","Warning saved in history; PENDING/NO_VIOLATION post flips to VIOLATION_FOUND","","","Implemented",""
"ADM-MOD-004","Post Moderation","Warning under 10 chars blocked","Negative","P2","A post","<10 chars","1) Type <10 char warning","Send disabled until >=10","","","Implemented",""
"ADM-MOD-005","Post Moderation","Content scan returns findings","Positive","P1","A post; OpenAI key set","scammy post text","1) Open post > Scan this post","Findings show the OFFENDING TEXT (not just a verdict); flagged post -> PENDING_REVIEW","","","Implemented",""
"ADM-MOD-006","Post Moderation","Scan degraded (no OpenAI key)","Boundary","P1","No OPENAI_API_KEY","-","1) Scan a post","200 with openai.configured=false; scam-regex still runs; UI states a clean result is NOT a full pass","","","Implemented","Current deploy has no key"
"ADM-MOD-007","Post Moderation","Scan is rate-limited","Security","P2","-","rapid scan clicks","1) Click Scan repeatedly","Rate-limited (adminActionRateLimit); no unbounded OpenAI spend","","","Implemented",""
"ADM-MOD-008","Post Moderation","Scan never auto-rejects","Positive","P1","A post","-","1) Scan a flagged post","Post moves to review only; NEVER auto-rejected; human decides","","","Implemented",""
"ADM-MOD-009","Post Moderation","Activate/Deactivate listing (idempotent)","Positive","P2","A post","-","1) Toggle Activate/Deactivate","Status flips ACTIVE<->INACTIVE; repeat is idempotent","","","Implemented",""
"ADM-MOD-010","Post Moderation","Delete post = HARD cascade delete","Data Integrity","P1","Post with applications/reports/chat","-","1) Delete > cascade-warning confirm > Confirm","Post AND its applications, warnings, reports, saved-jobs, conversations all removed; two-step confirm required","","","Implemented","Destructive - verify cascade"
"ADM-MOD-011","Post Moderation","Salary formatting en-IN","UI","P2","Post with salary","-","1) View a post salary","Rendered Rs50,000 - Rs80,000 (grouped), not Rs50000","","","Implemented",""
"ADM-MOD-012","Post Moderation","Pending/Violation tabs lack count badge","UI","P3","-","-","1) View moderation tabs","Pending Review + Violation tabs have no count (BE only returns all/accepted/rejected) - do NOT file as missing","","","Implemented","BE-contract limitation"
"ADM-MOD-013","Post Moderation","Reports ride-along in post detail","Positive","P2","Post with reports","-","1) View a reported post","Reports listed (reason + reporter + date) inside detail","","","Implemented",""
"ADM-MOD-014","Post Moderation","WhatsApp/SMS warning delivery","Positive","P3","-","-","1) Send a warning","In-app warning recorded; outbound WhatsApp/SMS not sent","","","Not-yet-built","In-app only; MSG91 outbound pending config"
"ADM-SKILL-001","Skills","Create skill (happy) + toast","Positive","P1","-","name+category","1) Add Skill > fill > Create","New skill appears; modal closes; success toast names it","","","Implemented",""
"ADM-SKILL-002","Skills","Create validation","Negative","P1","-","blank, whitespace-only, 101-char name","1) Try each invalid name","'Name is required'/length error; no submit","","","Implemented",""
"ADM-SKILL-003","Skills","Create duplicate name","Negative","P1","Existing skill name","dup name","1) Create a skill whose name exists","Inline 409 'already exists'; no row added","","","Implemented",""
"ADM-SKILL-004","Skills","Edit skill","Positive","P2","A skill","new values","1) Edit > change > Save","Pre-fills current; list reflects edit; toast","","","Implemented",""
"ADM-SKILL-005","Skills","Deactivate (row leaves Active filter)","Positive","P1","Active skill, Active filter","-","1) Deactivate on Active filter","Row leaves filter; success toast confirms (so vanishing is not ambiguous); JobSeekerSkill rows preserved","","","Implemented",""
"ADM-SKILL-006","Skills","Delete skill = HARD cascade","Data Integrity","P1","Skill selected by seekers","-","1) Delete > cascade-warning confirm > Confirm","Skill removed from EVERY seeker (JobSeekerSkill dropped); two-step confirm; prefer-deactivate guidance shown","","","Implemented","Destructive"
"ADM-SKILL-007","Skills","Description counter vs maxLength","Boundary","P3","-","leading/trailing spaces to 500","1) Enter padded 500-char description","Counter and cap consistent; no silent overflow","","","Implemented",""
"ADM-TAX-001","Taxonomy","Tree loads with badges + counts","Positive","P1","Taxonomy seeded","-","1) Open /admin/taxonomy","Category>Sector>JobTitle with employment-type + scope badges; live-only counts; deleted counted separately","","","Implemented",""
"ADM-TAX-002","Taxonomy","Add job title under a sector (visible)","Positive","P1","A sector","name+type+scope","1) Expand sector > Add job title","Appears under that sector immediately (createAndLink does create+link)","","","Implemented",""
"ADM-TAX-003","Taxonomy","createAndLink half-write handling","Error","P1","-","force link step to fail","1) Create job title where link fails","Clear message: title created but not linked, use 'Link existing', do NOT recreate (avoids bare 409 + invisible title)","","","Implemented","Key trap"
"ADM-TAX-004","Taxonomy","Link existing title to another sector","Positive","P1","Title used elsewhere","-","1) Sector > Link existing > pick title","Attaches; same title lives in multiple sectors","","","Implemented",""
"ADM-TAX-005","Taxonomy","Unlink = this sector only","Positive","P1","Title linked to 2+ sectors","-","1) Unlink from one sector","Removed from THIS sector; survives in the others","","","Implemented",""
"ADM-TAX-006","Taxonomy","Delete job title = GLOBAL","Data Integrity","P1","Title in multiple sectors","-","1) Delete a job title","Soft-deleted from EVERY sector (global); confirm copy says so","","","Implemented",""
"ADM-TAX-007","Taxonomy","Unlink vs Delete confirm copy distinct","UI","P1","-","-","1) Compare Unlink and Delete confirms","Copy clearly states Unlink=this sector only vs Delete=every sector; not interchangeable","","","Implemented",""
"ADM-TAX-008","Taxonomy","Soft-delete + RESTORE (reversible)","Positive","P1","A category","-","1) Delete a category 2) Restore it","Deleted row struck-through/flagged; Restore un-deletes it (restore now exists)","","","Implemented","NEW - restore added since portal STATUS"
"ADM-TAX-009","Taxonomy","Restore child while parent deleted","Negative","P1","Deleted category + sector","-","1) Restore the sector before its category","400 'Restore the parent Category first'","","","Implemented",""
"ADM-TAX-010","Taxonomy","Restore a non-deleted row","Negative","P2","Live row","-","1) Restore a row that isn't deleted","400 (not deleted)","","","Implemented",""
"ADM-TAX-011","Taxonomy","Rename category cascades to sectors","Data Integrity","P1","Category with sectors","new name","1) Rename a category","Sectors stay attached (onUpdate Cascade); nothing orphaned","","","Implemented",""
"ADM-TAX-012","Taxonomy","Rename job title is global","Data Integrity","P2","Title in multiple sectors","new name","1) Rename a job title","Renamed under EVERY linked sector","","","Implemented",""
"ADM-TAX-013","Taxonomy","Names with / or & (path encoding)","Security","P1","Sector/title names with special chars","name with '/' and '&'","1) Unlink a pair whose names contain / or &","Names percent-encoded in path; route resolves; no 404/break","","","Implemented","Key trap - unlink uses names in URL path"
"ADM-TAX-014","Taxonomy","Duplicate category name","Negative","P2","Existing category","dup name","1) Create category with existing name","409 duplicate","","","Implemented",""
"ADM-TAX-015","Taxonomy","Show-deleted toggle","UI","P2","Deleted rows exist","-","1) Untick 'Show deleted'","Deleted rows hidden; counts still reconcile","","","Implemented",""
"ADM-TAX-016","Taxonomy","Re-link same pair is no-op","Boundary","P3","Already-linked pair","-","1) Link the same sector+title again","Idempotent upsert; no duplicate/no error","","","Implemented",""
"ADM-MON-001","Monetization","Payments list paisa-exact","Positive","P1","Payments exist","-","1) Monetization > Payments","Rows match BE; amounts exact to paisa (Rs588.82 never Rs589); Razorpay order id shown","","","Implemented",""
"ADM-MON-002","Monetization","Status filter server-side","Positive","P2","-","Success/Failed/Refunded","1) Filter by status","List narrows via backend (not client-side)","","","Implemented",""
"ADM-MON-003","Monetization","Bad date filter rejected","Negative","P1","-","unparseable date","1) Pass an invalid from/to date","400 (not a silent ignore)","","","Implemented",""
"ADM-MON-004","Monetization","Invoices GST split correct","Positive","P1","Invoices exist","-","1) Monetization > Invoices","Each row: number, employer, base, IGST OR CGST+SGST (never both), total","","","Implemented",""
"ADM-MON-005","Monetization","Employer overviews match employer view","Data Integrity","P1","Employer with credits/seats","-","1) Open Credits & Seats","Post/unlock balances, seats used/cap, plan state equal what that employer sees on their own screens","","","Implemented",""
"ADM-MON-006","Monetization","Invoice PDF disabled on purpose","Negative","P1","An invoice","-","1) Look at the PDF column","Button reads 'Unavailable', disabled, reason shown - DO NOT file as broken (admin token 403s on employer PDF route)","","","Not-yet-built","BE gap - admin PDF route missing"
"ADM-MON-007","Monetization","No grant/revoke/refund controls","Permission","P2","-","-","1) Look for any write control","None exist (v1.1); their absence is correct","","","Implemented",""
"ADM-RPT-001","Reports","Queue open-first + true backlog badge","Positive","P1","Reports exist","-","1) Open Reports; switch to Resolved tab","Open reports first; Open badge = true backlog (unresolvedCount) even while on Resolved tab","","","Implemented",""
"ADM-RPT-002","Reports","Resolve with a note","Positive","P1","Open report","note","1) Resolve > type note > Mark resolved","Toast; leaves Open; appears under Resolved WITH the note","","","Implemented",""
"ADM-RPT-003","Reports","Resolve is one-way","Negative","P2","Resolved report","-","1) Look for un-resolve","No un-resolve; copy says so before commit","","","Implemented",""
"ADM-RPT-004","Reports","Two admins race to resolve","Concurrency","P1","Same open report, 2 sessions","-","1) Both resolve the same report","2nd gets 409 'another admin resolved this first'; 1st admin's note survives; queue refreshes","","","Implemented","Key concurrency case"
"ADM-RPT-005","Reports","Note max length","Boundary","P3","Open report","2001-char note","1) Resolve with an oversized note","Enforced max 2000; graceful","","","Implemented",""
"ADM-SA-001","Manage Admins","List admins (paginated)","Positive","P1","SUPER_ADMIN","-","1) Open Manage Admins","ADMIN + SUPER_ADMIN listed newest-first; pagination works","","","Implemented",""
"ADM-SA-002","Manage Admins","Create admin -> always role ADMIN","Positive","P1","SUPER_ADMIN","email/password/name","1) Create a new admin","201; created as role=ADMIN (SUPER_ADMIN not creatable via API)","","","Implemented",""
"ADM-SA-003","Manage Admins","Sending role/password is rejected (strict)","Negative","P1","SUPER_ADMIN","body with 'role' or 'password' on update","1) Try to set role on create OR password on update","400 (bodies are .strict; cannot change role/password)","","","Implemented",""
"ADM-SA-004","Manage Admins","Duplicate email/phone","Negative","P1","Existing admin email/phone","dup values","1) Create admin with existing email 2) with existing phone","409 EMAIL_IN_USE / 409 PHONE_IN_USE respectively","","","Implemented",""
"ADM-SA-005","Manage Admins","Cannot delete self","Permission","P1","SUPER_ADMIN","own id","1) Try to delete your own admin account","403 CANNOT_DELETE_SELF","","","Implemented",""
"ADM-SA-006","Manage Admins","Cannot delete last SUPER_ADMIN","Permission","P1","Only one SUPER_ADMIN","-","1) Try to delete the last SUPER_ADMIN","403 LAST_SUPER_ADMIN (at least one must remain)","","","Implemented",""
"ADM-SA-007","Manage Admins","Regular ADMIN blocked","Permission","P1","Regular ADMIN","-","1) As ADMIN, access Manage Admins/API","403 (SUPER_ADMIN only)","","","Implemented",""
"ADM-SA-008","Manage Admins","includeDeleted string enum","Boundary","P3","Deleted admin exists","'true'/'false'","1) Toggle include-deleted","Enum is string not boolean; deleted excluded by default","","","Implemented",""
"ADM-ADD-001","Add User","Add job seeker (temp password)","Positive","P1","Admin","seeker details","1) Add User > Job Seeker > submit","201; accountStatus derived from verification","","","Implemented",""
"ADM-ADD-002","Add User","Add employer individual + trial credit","Positive","P1","Admin","individual + both OTPs","1) Add employer individual with both OTPs verified","201; OWNER membership; ACTIVE; trial credit granted","","","Implemented",""
"ADM-ADD-003","Add User","Add employer business (pending)","Positive","P1","Admin","business details","1) Add employer business","201; verificationStatus=PENDING; NO trial (fires on approve); lands PENDING_DOCUMENTS","","","Implemented",""
"ADM-ADD-004","Add User","Invalid OTP attaches to field","Negative","P1","Adding a user","wrong phoneOtp/emailOtp","1) Submit with a wrong OTP","400 INVALID_OTP with field (phoneOtp|emailOtp) attached to the exact input","","","Implemented",""
"ADM-ADD-005","Add User","Duplicate email/phone","Negative","P1","Existing user","dup email/phone","1) Add a user with existing email/phone","409 EMAIL_IN_USE / PHONE_IN_USE","","","Implemented",""
"ADM-ADD-006","Add User","Job seeker invalid taxonomy","Negative","P2","Adding seeker","bad Category/Sector/JobTitle","1) Add seeker with invalid taxonomy","400 INVALID_TAXONOMY","","","Implemented",""
"ADM-ADD-007","Add User","Strict body rejects extra fields","Negative","P2","Adding a user","body with unexpected key","1) Send an undocumented field","400 (bodies .strict)","","","Implemented",""
"ADM-ADD-008","Add User","Weak password / bad email","Negative","P2","Adding a user","weak pw, malformed email","1) Submit weak password / bad email","400 validation","","","Implemented",""
"ADM-AUD-001","Audit Log","Global feed loads (SUPER_ADMIN)","Positive","P1","SUPER_ADMIN","-","1) Open Audit Log","Entries newest-first, paginated { entries,total,page,limit }","","","Implemented","New - was 'not built' in portal STATUS"
"ADM-AUD-002","Audit Log","Regular ADMIN blocked from global feed","Permission","P1","Regular ADMIN","-","1) As ADMIN, call /admin/audit-log","403 (SUPER_ADMIN only)","","","Implemented",""
"ADM-AUD-003","Audit Log","Filter validation (actorUserId UUID)","Negative","P2","SUPER_ADMIN","non-UUID actorUserId","1) Filter by a non-UUID actor id","400 (validate UUID client-side before firing)","","","Implemented",""
"ADM-AUD-004","Audit Log","Filters: action/targetType/date range","Positive","P2","SUPER_ADMIN","action, targetType, dateFrom/To ISO","1) Apply each filter","Results narrow correctly; dates coerced from ISO","","","Implemented",""
"ADM-AUD-005","Audit Log","Per-entity History panel (any admin)","Positive","P1","Any admin; an entity with history","-","1) Open a detail modal > History","Full trail for that record renders (route is authorize(ADMIN), so any admin reads it)","","","Implemented",""
"ADM-AUD-006","Audit Log","Actions are actually recorded","Data Integrity","P1","-","-","1) Approve/reject/delete/moderate 2) Check audit","Each admin action creates an audit entry with actor + target + action","","","Implemented",""
"ADM-SEC-001","Cross > Security","All admin routes require ADMIN JWT","Security","P1","No/'non-admin token","-","1) Call admin APIs without/with a non-admin token","401/403; no data returned","","","Implemented",""
"ADM-SEC-002","Cross > Security","No secrets in storage/logs","Security","P2","Logged in","-","1) Inspect storage + console","Only token stored; no secrets/PII logged","","","Implemented",""
"ADM-SEC-003","Cross > Security","HTTPS / no mixed content","Security","P1","Prod domain","-","1) Load admin over HTTPS","All calls HTTPS; no mixed content","","","Not-yet-built","Blocked - deployment currently HTTP"
"ADM-UI-001","Cross > UI","Success toast on EVERY write","UI","P1","-","-","1) Perform each write (approve/reject/payment/skills/moderation/taxonomy/reports/admin CRUD)","Each shows a success toast naming what happened","","","Implemented",""
"ADM-UI-002","Cross > UI","Double-submit prevented","Error","P1","Any action","rapid double-click","1) Double-click any action button","Executes once; button disabled in-flight","","","Implemented",""
"ADM-UI-003","Cross > UI","Loading/empty/error+Retry everywhere","UI","P1","-","kill BE / empty filter","1) Load each list/modal under failure and empty","Spinner; 'No X found'; error card + working Retry","","","Implemented",""
"ADM-UI-004","Cross > UI","Destructive-action confirms","UI","P1","-","-","1) Trigger reject/soft-delete/hard-delete","Reason min-length or two-step cascade confirm shown before commit","","","Implemented",""
"ADM-UI-005","Cross > UI","Desktop-only by design - no mobile bugs","UI","P2","-","narrow viewport","1) Open admin on a small screen","Fixed desktop layout; QA must NOT file mobile/responsive bugs (web-only locked scope)","","","Implemented","By-design - not a defect"
"ADM-UI-006","Cross > UI","No dead header controls","UI","P2","-","-","1) Inspect header on every page","No dead Mail/Bell; search box only where wired (employer/jobseekers/moderation/skills/monetization-credits)","","","Implemented","Was a past defect - verify fixed"
